,condition,sequencing,input_type,fold,brier,roc_auc
0,crc,16s,picrust2,1,0.20682588057923293,0.8333333333333333
1,crc,16s,picrust2,2,0.21475220537534898,0.7666666666666666
2,crc,16s,picrust2,3,0.224235843197943,0.6666666666666666
3,crc,16s,picrust2,4,0.2456705054451255,0.52
4,crc,16s,picrust2,5,0.24159533203259076,0.56
5,crc,16s,picrust2,6,0.21558056746435503,0.76
6,crc,16s,picrust2,7,0.2687734154496102,0.4800000000000001
7,crc,16s,picrust2,8,0.21900177127642545,0.88
8,crc,16s,picrust2,9,0.22419671382284317,0.76
9,crc,16s,picrust2,10,0.20280991471546433,0.9600000000000001
