,condition,sequencing,input_type,fold,brier,roc_auc
0,crc,wgs,pathways,1,0.1967501200341926,0.7942437232088181
1,crc,wgs,pathways,2,0.2240972927465796,0.6840816326530612
2,crc,wgs,pathways,3,0.15043841752662102,0.9032653061224489
3,crc,wgs,pathways,4,0.23485168072619445,0.6510204081632653
4,crc,wgs,pathways,5,0.1946698775268834,0.7830227743271222
5,crc,wgs,pathways,6,0.20479291010233244,0.7540372670807454
6,crc,wgs,pathways,7,0.22615347817457052,0.6815734989648032
7,crc,wgs,pathways,8,0.23712165398510063,0.65175983436853
8,crc,wgs,pathways,9,0.2507807472383203,0.6109730848861283
9,crc,wgs,pathways,10,0.1924292791180752,0.793167701863354
