,condition,sequencing,input_type,fold,brier,roc_auc
0,ibd,16s,picrust2,1,0.21958277045261254,0.6794117647058823
1,ibd,16s,picrust2,2,0.1708589100956188,0.8235294117647058
2,ibd,16s,picrust2,3,0.18646572198174002,0.7779411764705881
3,ibd,16s,picrust2,4,0.15936892797361757,0.8746130030959751
4,ibd,16s,picrust2,5,0.17318598384841907,0.804953560371517
5,ibd,16s,picrust2,6,0.1713068385460404,0.7987616099071208
6,ibd,16s,picrust2,7,0.18016659878726796,0.7770897832817338
7,ibd,16s,picrust2,8,0.21078561625020806,0.6996904024767802
8,ibd,16s,picrust2,9,0.13776260688541378,0.8730650154798762
9,ibd,16s,picrust2,10,0.15114070095745805,0.8333333333333333
