,fucose;substrate,no;sporulation,alaninamide;substrate,obligate_anaerobic;metabolism,maltose;substrate,glycerol;substrate,yeast_extract;substrate,chitin_degradation;pathways,arabinose;substrate,mannose;substrate,pleomorphic;cell_shape,performance
0,-0.024242424242424288,-0.048484848484848464,-0.018181818181818188,-0.0121212121212122,-0.018181818181818188,-0.018181818181818188,-0.018181818181818188,-0.018181818181818188,-0.018181818181818077,-0.006060606060605989,-0.018181818181818188,0.5515151515151515
1,-0.018181818181818188,-0.024242424242424288,-0.012121212121212088,-0.030303030303030276,-0.024242424242424176,-0.0060606060606061,-0.018181818181818077,-0.024242424242424176,-0.018181818181818188,-0.0121212121212122,-0.0060606060606061,0.5515151515151515
2,-0.024242424242424176,-0.018181818181818188,-0.024242424242424176,-0.024242424242424176,-0.012121212121212088,-0.018181818181818188,-0.012121212121212088,-0.018181818181818077,-0.018181818181818188,-0.030303030303030276,-0.018181818181818077,0.5515151515151515
3,-0.036363636363636376,-0.018181818181818188,-0.024242424242424288,0.0,-0.018181818181818188,0.0,0.0,-0.012121212121212088,-0.030303030303030276,-0.0060606060606061,-0.018181818181818077,0.5515151515151515
4,-0.048484848484848464,-0.024242424242424176,-0.0121212121212122,-0.030303030303030276,-0.030303030303030276,-0.012121212121212088,-0.018181818181818188,-0.018181818181818188,-0.018181818181818188,-0.024242424242424288,-0.018181818181818188,0.5515151515151515
5,-0.030303030303030276,-0.0060606060606061,-0.018181818181818188,-0.024242424242424176,-0.018181818181818188,-0.030303030303030276,-0.018181818181818188,-0.0060606060606061,-0.012121212121212088,-0.030303030303030276,-0.018181818181818188,0.5515151515151515
6,-0.024242424242424176,-0.018181818181818188,-0.030303030303030276,-0.024242424242424176,-0.012121212121212088,-0.030303030303030276,-0.018181818181818188,-0.024242424242424176,-0.0060606060606061,-0.024242424242424176,-0.018181818181818077,0.5515151515151515
7,-0.018181818181818077,-0.024242424242424176,-0.012121212121212088,0.0,-0.012121212121212088,-0.018181818181818188,-0.018181818181818188,-0.024242424242424288,-0.018181818181818188,-0.0060606060606061,-0.0121212121212122,0.5515151515151515
8,-0.012121212121212088,-0.012121212121212088,-0.018181818181818188,-0.018181818181818188,-0.018181818181818188,-0.018181818181818188,-0.018181818181818188,-0.0060606060606061,-0.012121212121212088,-0.018181818181818188,-0.018181818181818188,0.5515151515151515
9,-0.036363636363636376,-0.054545454545454564,-0.030303030303030276,-0.018181818181818188,-0.018181818181818188,-0.0060606060606061,-0.018181818181818077,-0.024242424242424176,-0.0060606060606061,0.0060606060606061,-0.018181818181818188,0.5515151515151515
10,-0.036363636363636376,-0.030303030303030276,-0.018181818181818188,-0.0060606060606061,-0.018181818181818188,-0.024242424242424176,-0.018181818181818188,-0.0121212121212122,-0.024242424242424288,-0.024242424242424288,-0.024242424242424176,0.5515151515151515
11,-0.030303030303030276,-0.036363636363636376,-0.012121212121212088,-0.030303030303030276,-0.036363636363636376,-0.018181818181818188,-0.018181818181818188,-0.018181818181818188,-0.0060606060606061,0.0,-0.018181818181818077,0.5515151515151515
12,-0.036363636363636376,-0.024242424242424288,-0.012121212121212088,-0.048484848484848464,-0.0060606060606061,-0.018181818181818188,-0.018181818181818188,-0.024242424242424288,-0.0060606060606061,-0.0060606060606061,-0.012121212121212088,0.5515151515151515
13,-0.024242424242424176,-0.018181818181818188,-0.024242424242424288,-0.018181818181818188,-0.024242424242424176,-0.024242424242424176,-0.018181818181818188,-0.0121212121212122,-0.030303030303030276,-0.018181818181818188,-0.0121212121212122,0.5515151515151515
14,-0.0121212121212122,-0.024242424242424288,-0.024242424242424288,0.0060606060606061,-0.012121212121212088,-0.018181818181818188,-0.012121212121212088,-0.018181818181818188,-0.024242424242424288,-0.024242424242424176,-0.0121212121212122,0.5515151515151515
15,-0.018181818181818077,-0.012121212121212088,-0.030303030303030276,-0.018181818181818188,-0.024242424242424176,-0.024242424242424176,-0.024242424242424288,-0.012121212121212088,-0.024242424242424288,-0.024242424242424176,-0.0060606060606061,0.5515151515151515
16,-0.030303030303030276,-0.018181818181818188,-0.018181818181818077,-0.018181818181818188,-0.018181818181818188,-0.0060606060606061,-0.018181818181818188,-0.012121212121212088,-0.018181818181818077,-0.012121212121212088,-0.018181818181818188,0.5515151515151515
17,-0.030303030303030276,-0.024242424242424176,-0.030303030303030276,-0.024242424242424288,-0.0060606060606061,-0.018181818181818188,-0.012121212121212088,-0.024242424242424176,-0.0060606060606061,-0.024242424242424288,-0.0121212121212122,0.5515151515151515
18,-0.036363636363636376,-0.036363636363636376,-0.012121212121212088,-0.036363636363636376,-0.036363636363636376,-0.012121212121212088,-0.018181818181818077,-0.0060606060606061,0.0,-0.012121212121212088,-0.018181818181818188,0.5515151515151515
19,-0.036363636363636376,-0.024242424242424176,-0.012121212121212088,-0.0060606060606061,-0.018181818181818188,-0.024242424242424176,-0.024242424242424176,-0.012121212121212088,-0.018181818181818188,-0.018181818181818188,-0.018181818181818077,0.5515151515151515
