,ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine),VALSYN-PWY: L-valine biosynthesis,PWY-6897: thiamin salvage II,PWY-7111: pyruvate fermentation to isobutanol (engineered),ARO-PWY: chorismate biosynthesis I,REDCITCYC: TCA cycle VIII (helicobacter),PWY-6386: UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing),PWY-1042: glycolysis IV (plant cytosol),PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii),PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline),PWY-6385: peptidoglycan biosynthesis III (mycobacteria),performance
0,-0.0032228360957643476,-0.00256511444356744,-0.00384767166535116,-0.002598000526177313,-0.002828203104446203,-0.003584583004472508,-0.0013483293870034663,-0.0024664561957379316,-0.0022033675348592796,-0.0007892659826361781,-0.00105235464351483,0.6688700342015259
1,-0.002598000526177313,-0.0011510128913443385,-0.0013483293870034663,-0.0004932912391475419,-0.0017429623783214998,-0.0008550381478558133,-0.0012167850565640848,-0.0003288608260983983,-0.0008221520652459402,-0.000526177321757415,-0.001282557221783831,0.6688700342015259
2,-0.0047355958958168465,-0.004604051565377465,-0.0018745067087608813,-0.0036832412523020164,-0.001545645882662483,-0.001282557221783831,-0.0011181268087345764,-0.002598000526177202,-0.0016771902131016425,-0.0006906077348066697,-0.0011181268087345764,0.6688700342015259
3,-0.0046698237305971,-0.00453827940015783,-0.0021704814522495175,-0.003058405682714982,-0.0014469876348330857,-0.0016771902131017535,-0.0015785319652723562,-0.0014798737174428478,-0.0017100762957116267,-0.00105235464351483,-0.0014469876348328636,0.6688700342015259
4,-0.002861089187056076,-0.0024664561957380426,-0.0022033675348592796,-0.0026966587740067105,-0.0016443041304919914,-0.0008550381478559244,-0.0013483293870033553,-0.0006906077348065587,-0.0016443041304919914,3.2886082609873135e-05,-0.0010852407261247032,0.6688700342015259
5,-0.0013483293870033553,-0.0010523546435149411,-0.0015785319652723562,-0.00026308866087876304,-0.0008550381478558133,-0.000756379900026305,-0.0012167850565639737,-0.00032886082609828726,-0.0011510128913443385,-0.0011181268087345764,-0.0008221520652460512,0.6688700342015259
6,-0.0034530386740330155,-0.003354380426203618,-0.0024664561957379316,-0.0026966587740069325,-0.0022033675348591686,-0.0012496711391738469,-0.0017100762957116267,-0.0007892659826360671,-0.0006906077348066697,-0.0005590634043672882,-0.002269139700078915,0.6688700342015259
7,-0.0033872665088134912,-0.0037161273349118895,-0.0015127598000524989,-0.0024664561957379316,-0.0022033675348591686,0.0010852407261245922,-0.0011838989739542116,-0.0006906077348065587,0.0003617469087082714,-0.0008550381478558133,3.288608260976211e-05,0.6688700342015259
8,-0.0032557221783739987,-0.0031570639305446013,-0.0029926335174954577,-0.0012496711391738469,-0.0019402788739806276,0.0001315443304392705,-0.0024335701131281695,-0.002762430939226679,0.0009208103130755596,-0.0006248355695870345,-0.002006051039200152,0.6688700342015259
9,-0.004143646408839796,-0.00361746908708227,-0.0026966587740069325,-0.0011510128913443385,-0.0024006840305181854,0.0001315443304392705,-0.0018745067087608813,-0.0017100762957116267,-0.002269139700078915,-0.0032228360957643476,-0.0014798737174427368,0.6688700342015259
