,condition,sequencing,input_type,fold,brier,roc_auc
0,crc,16s,picrust2,1,0.24150305890668616,0.7333333333333333
1,crc,16s,picrust2,2,0.2032037809046244,0.7666666666666666
2,crc,16s,picrust2,3,0.22116535212458865,0.7666666666666666
3,crc,16s,picrust2,4,0.23300199883254655,0.6400000000000001
4,crc,16s,picrust2,5,0.26067308477732426,0.52
5,crc,16s,picrust2,6,0.23497387122802932,0.64
6,crc,16s,picrust2,7,0.28818086095816564,0.44
7,crc,16s,picrust2,8,0.2322397730059397,0.72
8,crc,16s,picrust2,9,0.2277979956510162,0.6799999999999999
9,crc,16s,picrust2,10,0.2256665637076294,1.0
