,condition,sequencing,input_type,fold,brier,roc_auc
0,crc,16s,trait,1,0.2443990098615836,0.5666666666666667
1,crc,16s,trait,2,0.23370641558858762,0.8
2,crc,16s,trait,3,0.22154017429129116,0.7666666666666666
3,crc,16s,trait,4,0.22049910981073834,0.76
4,crc,16s,trait,5,0.257171270835826,0.48000000000000004
5,crc,16s,trait,6,0.24401157401432264,0.6799999999999999
6,crc,16s,trait,7,0.246590185910454,0.6000000000000001
7,crc,16s,trait,8,0.23033154601564884,0.8400000000000001
8,crc,16s,trait,9,0.2179958796651341,0.8
9,crc,16s,trait,10,0.259082985543379,0.6
