,condition,sequencing,input_type,fold,brier,roc_auc
0,crc,wgs,pathways,1,0.20951446543233573,0.7536231884057971
1,crc,wgs,pathways,2,0.21958862218654782,0.6928571428571428
2,crc,wgs,pathways,3,0.1589576847416148,0.8951020408163265
3,crc,wgs,pathways,4,0.2396988457033691,0.6383673469387755
4,crc,wgs,pathways,5,0.2029515076237265,0.7561076604554866
5,crc,wgs,pathways,6,0.21044039194167227,0.7316770186335404
6,crc,wgs,pathways,7,0.21745483163971094,0.7078674948240166
7,crc,wgs,pathways,8,0.24272953088798227,0.6269151138716356
8,crc,wgs,pathways,9,0.2561085973337558,0.593167701863354
9,crc,wgs,pathways,10,0.2092111022983116,0.7399585921325051
