,condition,sequencing,input_type,fold,brier,roc_auc
0,crc,wgs,trait,1,0.17509717034302583,0.8436415595019392
1,crc,wgs,trait,2,0.21547823758701296,0.7213717085119412
2,crc,wgs,trait,3,0.10885920669804372,0.9446938775510204
3,crc,wgs,trait,4,0.20591034014261198,0.7818367346938776
4,crc,wgs,trait,5,0.17390103295497142,0.8340816326530612
5,crc,wgs,trait,6,0.18568956917345467,0.794824016563147
6,crc,wgs,trait,7,0.1935029076470632,0.7759834368530021
7,crc,wgs,trait,8,0.2449118326722761,0.620703933747412
8,crc,wgs,trait,9,0.19426372186270488,0.7869565217391303
9,crc,wgs,trait,10,0.22565532856750736,0.7107660455486542
