,condition,sequencing,input_type,fold,brier,roc_auc
0,ibd,16s,picrust2,1,0.19100520621783007,0.7485294117647059
1,ibd,16s,picrust2,2,0.17560414642506814,0.8
2,ibd,16s,picrust2,3,0.17142620473634407,0.8220588235294117
3,ibd,16s,picrust2,4,0.19367918478903787,0.7476780185758514
4,ibd,16s,picrust2,5,0.17083196347846022,0.8235294117647058
5,ibd,16s,picrust2,6,0.1636274482470788,0.8359133126934984
6,ibd,16s,picrust2,7,0.18304525377052158,0.7770897832817336
7,ibd,16s,picrust2,8,0.19389369054992048,0.7476780185758514
8,ibd,16s,picrust2,9,0.14032601280588058,0.8591331269349846
9,ibd,16s,picrust2,10,0.16275613919329174,0.8227272727272728
