,condition,sequencing,input_type,fold,brier,roc_auc
0,ibd,16s,trait,1,0.20404703900742435,0.7279411764705883
1,ibd,16s,trait,2,0.2062068777971971,0.7044117647058823
2,ibd,16s,trait,3,0.2140929851873209,0.6661764705882353
3,ibd,16s,trait,4,0.20628785015164308,0.6671826625386996
4,ibd,16s,trait,5,0.16256647478673483,0.8390092879256966
5,ibd,16s,trait,6,0.1813145300310204,0.8281733746130031
6,ibd,16s,trait,7,0.21295825378700622,0.6702786377708978
7,ibd,16s,trait,8,0.19425310844059934,0.7523219814241485
8,ibd,16s,trait,9,0.1608456667409285,0.8374613003095975
9,ibd,16s,trait,10,0.18133209376194068,0.7712121212121212
