,condition,sequencing,input_type,fold,brier,roc_auc
0,ibd,wgs,pathways,1,0.194566883814336,0.6928554040895814
1,ibd,wgs,pathways,2,0.19742384090636564,0.5597005842259007
2,ibd,wgs,pathways,3,0.1973669316010365,0.6549415774099318
3,ibd,wgs,pathways,4,0.19972453025692324,0.4831426484907497
4,ibd,wgs,pathways,5,0.19881274565832827,0.5452775073028238
5,ibd,wgs,pathways,6,0.2004782408512955,0.5632850241545894
6,ibd,wgs,pathways,7,0.1997432266981457,0.5897946859903382
7,ibd,wgs,pathways,8,0.2085368969693253,0.39057971014492754
8,ibd,wgs,pathways,9,0.21533177404190665,0.1377415458937198
9,ibd,wgs,pathways,10,0.20862444200173158,0.3195652173913044
