,condition,sequencing,input_type,fold,brier,roc_auc
0,ibd,wgs,trait,1,0.19168128669109538,0.6689593301435408
1,ibd,wgs,trait,2,0.19200981785212135,0.7034704136636182
2,ibd,wgs,trait,3,0.1941350971443817,0.6920840651686755
3,ibd,wgs,trait,4,0.2003447465283005,0.4616922051965357
4,ibd,wgs,trait,5,0.19622342525349523,0.6934770758888014
5,ibd,wgs,trait,6,0.20410414658740927,0.4221754807692308
6,ibd,wgs,trait,7,0.2014770162427279,0.49873798076923076
7,ibd,wgs,trait,8,0.20055080059099806,0.5594951923076923
8,ibd,wgs,trait,9,0.20410326560214556,0.21328124999999998
9,ibd,wgs,trait,10,0.20529576039517128,0.35288461538461535
